"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_1209_26_11",21900346,1610612758,"SAC",1610612745,"HOU","SAC @ HOU","2019-12-09","A","W",23,23,TRUE,FALSE,TRUE,0,1,23,FALSE,FALSE,FALSE,1,1,600,-900,0.136986301369863,0.863013698630137,39.6678966789668,88.5608856088561,12.2232472324723,35.1014760147601,27.4446494464945,53.4594095940959,245.848708487085,15.0830258302583,19.3265682656827,10.3782287822878,32.2416974169742,42.619926199262,23.0627306273063,7.84132841328413,4.70479704797048,15.7287822878229,22.1863468634686,106.642066420664,100,40.2298850574713,85.1954022988506,11.816091954023,33.0114942528736,28.4137931034483,52.183908045977,245.057471264368,17.4712643678161,22.2528735632184,9.10344827586207,33.7931034482759,42.8965517241379,23.7241379310345,8.41379310344828,4.64367816091954,15.5402298850575,18.8965517241379,109.747126436782,100,0.447916666666667,0.348226018396846,0.513373597929249,0.47220723151646,0.357938718662953,0.544493392070485,97.7786116322702,-3.10506001611741,9,13,0.409090909090909,1610612745,"H","L",23,23,FALSE,FALSE,FALSE,1,1,23,TRUE,FALSE,TRUE,0,1,-900,600,0.863013698630137,0.136986301369863,38.2415706359368,85.872812633376,14.767392232181,43.3205292360222,23.4741784037559,42.5522833973538,227.48612889458,21.9376867264191,27.7848911651729,10.9261630388391,34.4857020913359,45.411865130175,20.6145966709347,8.23730260349979,4.48143405889885,14.8100725565514,21.5535638070849,113.188220230474,100,39.7348160821215,87.382378100941,12.1043627031651,34.4739093242087,27.6304533789564,52.9084687767323,227.972626176219,16.5526090675791,22.2412318220701,10.393498716852,33.66124893071,44.054747647562,24.7219846022241,7.86997433704021,4.19161676646707,15.3977758768178,21.9418306244654,108.126603934987,100,0.445328031809145,0.340886699507389,0.551654964894684,0.454723445912873,0.351116625310174,0.522231204527082,105.388367729831,5.06161629548659,15,7,0.681818181818182,TRUE,TRUE,0.163141275824842,0.836858724175158
"2019-20","201920_1209_28_05",21900345,1610612761,"TOR",1610612741,"CHI","TOR @ CHI","2019-12-09","A","W",23,23,TRUE,FALSE,TRUE,0,1,25,TRUE,FALSE,TRUE,0,1,-270,220,0.700162074554295,0.299837925445705,39.2968402314197,86.1148197596796,13.7961726746773,35.6920338228749,25.5006675567423,50.4227859368046,237.205162438807,17.7570093457944,21.9848687138407,9.21228304405874,35.781041388518,44.9933244325768,25.0556297285269,8.23319982198487,4.93991989319092,15.086782376502,20.9612817089453,110.146862483311,100,37.2217275155833,89.8040961709706,12.9118432769368,37.5779162956367,24.3098842386465,52.2261798753339,237.310774710597,16.340160284951,21.6829919857524,12.7337488869101,34.9510240427427,47.6847729296527,24.6660730186999,6.76758682101514,5.74354407836153,16.2956366874443,20.2582368655387,103.695458593054,100,0.456330749354005,0.386533665835411,0.505736981465137,0.414476945959346,0.343601895734597,0.465473145780051,101.155722326454,6.45140389025678,15,7,0.681818181818182,1610612741,"H","L",25,25,TRUE,FALSE,TRUE,0,1,23,TRUE,FALSE,TRUE,0,1,220,-270,0.299837925445705,0.700162074554295,37.1230643846781,87.000814995925,12.2249388753056,34.759576202119,24.8981255093725,52.241238793806,235.737571312143,17.1556642216789,22.8606356968215,10.1874490627547,32.1923390383048,42.3797881010595,22.1271393643032,9.29095354523227,3.83048084759576,15.281173594132,22.5346373268134,103.626731866341,100,37.9380603096985,82.3553382233089,10.4726976365118,32.0293398533007,27.4653626731866,50.3259983700082,235.737571312143,20.4563977180114,27.0578647106764,10.6356968215159,36.2673186634067,46.9030154849226,23.838630806846,8.19070904645477,6.35696821515892,17.8891605541972,21.1083944580277,106.80521597392,100,0.426697892271663,0.351699882766706,0.476599063962559,0.460663038099951,0.326972010178117,0.545748987854251,101.80812445981,-3.17848410757946,8,16,0.333333333333333,TRUE,TRUE,0.713979898515506,0.286020101484494
"2019-20","201920_1209_21_29",21900350,1610612762,"UTA",1610612760,"OKC","UTA vs. OKC","2019-12-09","H","L",24,24,FALSE,FALSE,FALSE,1,1,23,TRUE,FALSE,TRUE,0,1,-420,320,0.772329246935201,0.227670753064799,37.5647668393782,82.8583765112263,11.9602763385147,31.0449050086356,25.6044905008636,51.8134715025907,238.341968911917,18.7392055267703,24.26597582038,8.16062176165803,36.6148531951641,44.7754749568221,21.286701208981,6.04490500863558,4.14507772020725,16.4075993091537,21.5025906735751,105.829015544041,100,39.0086206896552,88.5775862068966,10.948275862069,31.7241379310345,28.0603448275862,56.8534482758621,237.931034482759,16.25,21.6379310344828,9.18103448275862,34.1379310344828,43.3189655172414,20.8189655172414,7.88793103448276,5.43103448275862,13.3189655172414,21.8103448275862,105.215517241379,100,0.453361125586243,0.385257301808067,0.494166666666667,0.440389294403893,0.345108695652174,0.493555724033359,100.782608695652,0.613498302662137,13,10,0.565217391304348,1610612760,"A","W",23,23,TRUE,FALSE,TRUE,0,1,24,FALSE,FALSE,FALSE,1,1,320,-420,0.227670753064799,0.772329246935201,38.9064618165386,83.8228648892906,10.347943967465,29.4622684139178,28.5585178490737,54.3605964753728,240.849525530953,19.7921373700859,24.8531405332128,8.04338002711252,34.4780840488025,42.521464075915,21.373700858563,7.27519204699503,4.74469046543154,14.0533212833258,19.9276999548125,107.953004970628,100,40.650406504065,89.4760614272809,10.5691056910569,30.4878048780488,30.0813008130081,58.9882565492322,240.740740740741,15.9891598915989,19.873532068654,10.6142728093948,34.5980126467931,45.2122854561879,22.3125564588979,7.13640469738031,4.74254742547426,14.0469738030714,22.8545618789521,107.859078590786,100,0.464150943396226,0.351226993865031,0.525353283458022,0.454316002019182,0.346666666666667,0.509954058192956,99.6697936210131,0.0939263798421877,10,12,0.454545454545455,TRUE,TRUE,0.569811551869676,0.430188448130324
"2019-20","201920_1209_09_19",21900348,1610612765,"DET",1610612740,"NOP","DET @ NOP","2019-12-09","A","W",24,24,FALSE,FALSE,FALSE,2,2,24,FALSE,FALSE,FALSE,1,1,-110,-110,0.5,0.5,40.4761904761905,85.7583774250441,12.6102292768959,31.8342151675485,27.8659611992945,53.9241622574956,243.386243386243,16.710758377425,22.663139329806,9.83245149911816,33.8183421516755,43.6507936507937,25.6172839506173,6.74603174603175,5.29100529100529,16.5784832451499,19.7530864197531,110.273368606702,100,41.2852112676056,88.512323943662,11.0475352112676,30.0176056338028,30.237676056338,58.4947183098592,242.957746478873,16.1971830985916,20.862676056338,9.50704225352113,32.0422535211268,41.5492957746479,25.2640845070423,8.49471830985915,5.14964788732394,14.1725352112676,19.9823943661972,109.81514084507,100,0.471979434447301,0.39612188365651,0.51676206050695,0.466434609646942,0.368035190615836,0.516930022573363,98.695652173913,0.458227761631505,9,14,0.391304347826087,1610612740,"H","L",24,24,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,2,2,-110,-110,0.5,0.5,39.3225939694341,87.4432052870715,13.6720363486163,37.0508054522924,25.6505576208178,50.392399834779,230.070218917803,15.2003304419661,20.5287071458075,9.87195373812474,32.1767864518794,42.0487401900041,23.33746385791,7.51755472945064,4.7087980173482,15.3242461792648,21.9743907476249,107.517554729451,100,40.9693454846727,86.205468102734,12.4689312344656,33.3471416735708,28.5004142502071,52.8583264291632,230.737365368683,20.0911350455675,25.0621375310688,9.65202982601491,34.9627174813587,44.6147473073737,24.192212096106,7.45650372825186,4.43247721623861,14.9130074565037,19.3869096934548,114.498757249379,100,0.449692961738309,0.369007803790412,0.509016393442623,0.475252282556463,0.373913043478261,0.539184952978056,104.165170556553,-6.981202519928,6,17,0.260869565217391,TRUE,TRUE,0.517178688489748,0.482821311510252
"2019-20","201920_1210_01_16",21900354,1610612748,"MIA",1610612737,"ATL","MIA vs. ATL","2019-12-10","H","W",24,24,FALSE,FALSE,FALSE,1,2,24,TRUE,TRUE,FALSE,1,0,-425,325,0.774798927613941,0.225201072386059,38.6461011139674,81.7909168808912,12.382176520994,32.2622107969152,26.2639245929734,49.528706083976,239.717223650386,19.6658097686375,25.8354755784062,9.04027420736932,35.3470437017995,44.3873179091688,24.5072836332476,8.39760068551842,4.54155955441303,17.6949443016281,21.4224507283633,109.340188517566,100,36.7811158798283,84.4206008583691,11.587982832618,36.480686695279,25.1931330472103,47.9399141630901,240.128755364807,19.0128755364807,24.6351931330472,9.05579399141631,31.3304721030043,40.3862660944206,23.2618025751073,8.49785407725322,3.73390557939914,15.7510729613734,22.7038626609442,104.163090128755,100,0.472498690413829,0.383798140770252,0.530276816608997,0.435688866293849,0.317647058823529,0.525514771709937,100.032171581769,5.17709838881105,17,6,0.739130434782609,1610612737,"A","L",24,24,TRUE,TRUE,FALSE,1,0,24,FALSE,FALSE,FALSE,1,2,325,-425,0.225201072386059,0.774798927613941,39.1561181434599,86.1181434599156,10.084388185654,31.7721518987342,29.0717299578059,54.3459915611814,235.021097046414,17.0464135021097,22.6582278481013,9.87341772151899,30.8860759493671,40.7594936708861,22.7848101265823,8.48101265822785,4.89451476793249,17.0042194092827,22.1518987341772,105.443037974684,100,40.42194092827,86.2025316455696,12.3628691983122,33.6286919831224,28.0590717299578,52.5738396624473,235.021097046414,20.6329113924051,25.9915611814346,11.5611814345992,32.3206751054852,43.8818565400844,23.5021097046413,8.73417721518987,7.13080168776371,16.0759493670886,20.8016877637131,113.839662447257,100,0.454679078882901,0.317397078353254,0.534937888198758,0.468918257464513,0.36762860727729,0.533707865168539,102.118491921005,-8.39662447257383,6,17,0.260869565217391,TRUE,TRUE,0.80723827794574,0.19276172205426
"2019-20","201920_1210_08_23",21900353,1610612755,"PHI",1610612743,"DEN","PHI vs. DEN","2019-12-10","H","W",25,25,FALSE,FALSE,FALSE,1,1,22,FALSE,FALSE,FALSE,1,1,-220,180,0.658119658119658,0.341880341880342,40.5928365582544,84.9732400164677,10.7039934129271,29.1066282420749,29.8888431453273,55.8666117743928,238.163853437629,16.9617126389461,22.725401399753,9.38657883902841,36.2289007822149,45.6154796212433,26.6364759160148,8.81020996294771,5.68135034993825,16.3030053519967,22.107863318238,108.851379168382,100,37.7731958762887,83.1340206185567,9.31958762886598,26.4742268041237,28.4536082474227,56.659793814433,238.556701030928,18.020618556701,24.7422680412371,7.79381443298969,31.2164948453608,39.0103092783505,20.1649484536082,7.87628865979381,3.87628865979381,15.340206185567,21.360824742268,102.886597938144,100,0.477713178294574,0.367751060820368,0.535003684598379,0.454365079365079,0.35202492211838,0.502183406113537,100.687986171132,5.96478123023773,17,7,0.708333333333333,1610612743,"A","L",22,22,FALSE,FALSE,FALSE,1,1,25,FALSE,FALSE,FALSE,1,1,180,-220,0.341880341880342,0.658119658119658,40.6698564593301,91.0526315789474,10.8612440191388,30.7177033492823,29.8086124401914,60.3349282296651,244.736842105263,14.7846889952153,19.9043062200957,10.9090909090909,35.5502392344498,46.4593301435407,26.1722488038278,7.70334928229665,4.97607655502392,13.9712918660287,20.8133971291866,106.985645933014,100,37.7033492822966,86.6028708133971,10.1913875598086,33.2057416267943,27.511961722488,53.3971291866029,244.736842105263,16.7942583732057,22.6315789473684,9.42583732057416,35.6459330143541,45.0717703349282,23.9712918660287,7.22488038277512,4.64114832535885,14.7846889952153,20.9090909090909,102.392344497608,100,0.446663163426169,0.353582554517134,0.494052339413164,0.435359116022099,0.306916426512968,0.515232974910394,98.0645161290323,4.59330143540672,14,7,0.666666666666667,TRUE,TRUE,0.736458305838282,0.263541694161718
"2019-20","201920_1210_20_25",21900355,1610612757,"POR",1610612752,"NYK","POR vs. NYK","2019-12-10","H","W",25,25,FALSE,FALSE,FALSE,1,1,24,TRUE,TRUE,FALSE,2,0,-500,375,0.798319327731092,0.201680672268908,40.1536595228467,89.1629599676506,11.7266477961989,32.3898099474323,28.4270117266478,56.7731500202184,233.9264051759,17.3473513950667,21.229276182774,9.90699555196118,35.0181965224424,44.9251920744036,19.530934088152,5.86332389809947,5.98463404771532,13.1419328750505,22.7658714112414,109.381318236959,100,39.4098625707356,88.7227162489895,11.519805982215,32.8617623282134,27.8900565885206,55.8609539207761,233.831851253032,21.6248989490703,27.4858528698464,11.1560226354082,35.8124494745352,46.9684721099434,22.4333063864188,7.51818916734034,5.25464834276475,13.1366208569119,19.7251414713015,111.964430072757,100,0.450340136054422,0.362047440699126,0.500712250712251,0.444191343963554,0.350553505535055,0.499276410998553,102.617113223855,-2.58311183579751,9,15,0.375,1610612752,"A","L",24,24,TRUE,TRUE,FALSE,2,0,25,FALSE,FALSE,FALSE,1,1,375,-500,0.201680672268908,0.798319327731092,37.0255957634598,87.9523389232127,10.856134157105,30.4942630185349,26.1694616063548,57.4580759046778,243.60105913504,17.2109443954104,25.5075022065313,12.2683142100618,32.8773168578994,45.1456310679612,20.2559576345984,8.12003530450133,4.85436893203883,15.1368049426302,23.6981465136805,102.118270079435,100,39.7175639894087,84.8631950573698,13.6363636363636,35.1721094439541,26.081200353045,49.6910856134157,243.60105913504,19.54986760812,26.4342453662842,10.017652250662,36.3195057369815,46.3371579876434,24.4924977934687,6.97263901147396,4.67784642541924,15.1809355692851,20.7855251544572,112.621359223301,100,0.420973406924235,0.356005788712012,0.455453149001536,0.46801872074883,0.387703889585947,0.524866785079929,98.5217391304348,-10.5030891438659,4,19,0.173913043478261,TRUE,TRUE,0.791224502306747,0.208775497693253
"2019-20","201920_1210_30_04",21900352,1610612764,"WAS",1610612766,"CHA","WAS @ CHA","2019-12-10","A","L",23,23,FALSE,FALSE,FALSE,1,3,26,TRUE,TRUE,FALSE,1,0,-130,110,0.542743538767396,0.457256461232604,42.2760709649502,89.2687148420597,12.202509736045,32.8429251406318,30.0735612289052,56.425789701428,228.472522717438,15.7507572479446,19.3855473820857,9.34660320207702,30.1601038511467,39.5067070532237,26.9147555170922,6.92340977931631,3.50497620077888,13.5871916919083,21.073128515794,112.50540891389,100,42.523768366465,85.6525496974935,12.0138288677615,31.3310285220398,30.5099394987035,54.3215211754538,228.176318063959,19.4036300777874,24.4598098530683,9.85306828003457,34.3993085566119,44.2523768366465,25.0216076058773,6.82800345721694,5.48833189282627,15.1253241140882,19.1875540190147,116.464995678479,100,0.473582161900145,0.371541501976285,0.532975460122699,0.496468213925328,0.383448275862069,0.561654733492442,105.113636363636,-3.95958676458874,7,15,0.318181818181818,1610612766,"H","W",26,26,TRUE,TRUE,FALSE,1,0,23,FALSE,FALSE,FALSE,1,3,110,-130,0.457256461232604,0.542743538767396,38.8463089955627,87.3739411052844,13.1504638967326,35.7805566760791,25.6958450988302,51.5933844292053,243.041549011698,15.4901169826543,20.8551835417507,10.6897942718838,31.3432835820896,42.0330778539734,24.2839854780153,6.89794271883824,4.31625655506252,15.8128277531263,19.4029850746269,106.333198870512,100,43.392425463336,89.0008058017728,13.1345688960516,35.1732473811442,30.2578565672844,53.8275584206285,242.747784045125,14.0209508460919,18.4125705076551,10.5560032232071,35.5761482675262,46.1321514907333,28.0821917808219,8.9041095890411,4.51248992747784,15.6728444802579,20.668815471394,113.940370668815,100,0.444598337950138,0.367531003382187,0.498045347928069,0.487550928021729,0.373424971363116,0.562125748502994,98.8082987551867,-7.60717179830314,9,16,0.36,TRUE,TRUE,0.470791516075508,0.529208483924492
"2019-20","201920_1211_01_05",21900361,1610612737,"ATL",1610612741,"CHI","ATL @ CHI","2019-12-11","A","L",25,25,TRUE,FALSE,TRUE,0,1,26,FALSE,FALSE,FALSE,1,1,225,-275,0.295566502463054,0.704433497536946,39.2813887767461,86.2333467904723,10.4561970125151,32.5797335486476,28.8251917642309,53.6536132418248,235.567218409366,16.7541380702463,22.4061364553896,9.60839725474364,30.8841340331046,40.4925312878482,23.0117077109407,8.27614049253129,4.92531287848203,16.7541380702463,22.1235365361324,105.773112636254,100,40.7990314769976,86.6020984665053,12.3890234059726,33.817594834544,28.410008071025,52.7845036319613,235.47215496368,20.3389830508475,25.7465698143664,11.4205004035513,32.6876513317191,44.1081517352704,23.8902340597256,8.55528652138822,6.9410815173527,15.8595641646489,20.5811138014528,114.326069410815,100,0.455524344569288,0.32094175960347,0.5372460496614,0.471109040074557,0.366348448687351,0.53822629969419,101.902313624679,-8.55295677456165,6,18,0.25,1610612741,"H","W",26,26,FALSE,FALSE,FALSE,1,1,25,TRUE,FALSE,TRUE,0,1,-275,225,0.704433497536946,0.295566502463054,37.0254403131115,87.0450097847358,12.2113502935421,35.1859099804305,24.8140900195695,51.8590998043053,235.812133072407,16.8688845401174,22.5048923679061,10.1369863013699,32.3287671232877,42.4657534246575,22.426614481409,9.15851272015656,3.83561643835616,15.3424657534247,22.426614481409,103.131115459883,100,37.754303599374,82.5899843505477,10.3286384976526,31.8857589984351,27.4256651017214,50.7042253521127,235.719874804382,20.3442879499218,26.9953051643192,10.7589984350548,36.3849765258216,47.1439749608764,23.6306729264476,8.17683881064163,6.45539906103286,17.8403755868545,20.735524256651,106.181533646322,100,0.425359712230216,0.347052280311457,0.478490566037736,0.457129322595926,0.323926380368098,0.540895061728395,101.795850622407,-3.05041818643979,8,17,0.32,TRUE,TRUE,0.357576110112533,0.642423889887467
"2019-20","201920_1211_11_06",21900356,1610612739,"CLE",1610612745,"HOU","CLE vs. HOU","2019-12-11","H","L",24,24,TRUE,TRUE,FALSE,1,0,24,FALSE,FALSE,FALSE,1,1,550,-800,0.147540983606557,0.852459016393443,38.1203337725077,88.5375494071146,10.6719367588933,32.2793148880105,27.4483970136144,56.2582345191041,242.424242424242,16.3812033377251,21.4317083882301,10.7597716293368,33.3333333333333,44.0931049626702,20.5094422485727,7.37812911725955,3.16205533596838,15.6346069389548,17.7426438296004,103.293807641634,100,44.2003514938489,89.8945518453427,12.3462214411248,32.4253075571177,31.8541300527241,57.4692442882249,242.530755711775,13.4885764499121,17.8822495606327,9.75395430579965,35.676625659051,45.4305799648506,26.493848857645,8.43585237258348,7.33743409490334,13.7082601054482,20.6063268892794,114.235500878735,100,0.430555555555556,0.330612244897959,0.487900078064012,0.49169110459433,0.380758807588076,0.554281345565749,98.9782608695652,-10.9416932371009,5,18,0.217391304347826,1610612745,"A","W",24,24,FALSE,FALSE,FALSE,1,1,24,TRUE,TRUE,FALSE,1,0,-800,550,0.852459016393443,0.147540983606557,38.3544821940237,85.796152271797,14.8587801882931,43.5939418747442,23.4957020057307,42.2022103970528,227.99836266885,21.8174375767499,27.5890298812935,10.9291854277528,34.7114203847728,45.6406058125256,20.7941056078592,8.06385591485878,4.54359394187474,14.98158002456,21.4899713467049,113.38518215309,100,39.7456931911403,87.4077112387203,12.428219852338,34.9056603773585,27.3174733388023,52.5020508613618,228.465955701395,16.6529942575882,22.2313371616079,10.3363412633306,33.4290401968827,43.7653814602133,24.6923707957342,8.1214109926169,4.2247744052502,15.1763740771124,21.7391304347826,108.572600492207,100,0.447041984732824,0.340845070422535,0.556741028128031,0.454716095729704,0.356051703877791,0.5203125,105.156193895871,4.81258166088374,15,8,0.652173913043478,TRUE,TRUE,0.201914829975591,0.798085170024409
"2019-20","201920_1211_19_17",21900364,1610612740,"NOP",1610612749,"MIL","NOP @ MIL","2019-12-11","A","L",25,25,FALSE,FALSE,FALSE,1,1,25,FALSE,FALSE,FALSE,1,1,350,-450,0.213592233009709,0.786407766990291,39.3182718985335,87.5148632580262,13.436385255648,37.0590566785573,25.8818866428855,50.4558065794689,230.281411018629,15.1803408640507,20.5707491082045,9.8692033293698,32.2631787554499,42.1323820848197,23.3452239397543,7.45144669044788,4.55806579468886,15.29924692826,21.9579865239794,107.253269916766,100,40.7554671968191,86.1232604373757,12.4055666003976,33.3996023856859,28.3499005964215,52.7236580516899,231.013916500994,20.1590457256461,25.1292246520875,9.66202783300199,34.9900596421471,44.6520874751491,23.817097415507,7.39562624254473,4.37375745526839,15.0695825049702,19.403578528827,114.075546719682,100,0.449275362318841,0.362566844919786,0.512961508248233,0.473222530009234,0.371428571428571,0.537707390648567,104.055077452668,-6.82227680291616,6,18,0.25,1610612749,"H","W",25,25,FALSE,FALSE,FALSE,1,1,25,FALSE,FALSE,FALSE,1,1,-450,350,0.786407766990291,0.213592233009709,41.5977961432507,86.2652499016135,13.3805588351043,37.6229830775285,28.2172373081464,48.642266824085,227.666273120819,17.2766627312082,24.0850059031877,9.64187327823691,39.3939393939394,49.0358126721763,24.478551751279,7.16253443526171,5.78512396694215,14.0495867768595,19.2837465564738,113.852813852814,100,36.438679245283,88.5220125786164,13.0503144654088,35.7311320754717,23.3883647798742,52.7908805031447,227.397798742138,15.1729559748428,20.0078616352201,9.39465408805031,34.1588050314465,43.5534591194969,22.3270440251572,6.13207547169811,4.08805031446541,14.1116352201258,20.9512578616352,101.100628930818,100,0.48220802919708,0.355648535564854,0.580097087378641,0.411634103019538,0.365236523652365,0.443037974683544,105.479688850475,12.7521849219962,21,3,0.875,TRUE,TRUE,0.0609097603433607,0.939090239656639
"2019-20","201920_1211_20_10",21900366,1610612744,"GSW",1610612752,"NYK","GSW vs. NYK","2019-12-11","H","L",26,26,FALSE,FALSE,FALSE,1,1,25,TRUE,FALSE,TRUE,0,1,-210,175,0.650704225352113,0.349295774647887,37.5247133254251,87.0304468169237,9.17358639778569,27.8370897587979,28.3511269276394,59.1933570581257,238.236457097667,19.1379992091736,23.1712139185449,10.0830367734282,32.7006722024516,42.7837089758798,23.4875444839858,7.90826413602214,4.58679319889284,14.7884539343614,18.8612099644128,103.361012257809,100,42.0969023034154,88.5226370135028,13.7013502779984,34.4718030182685,28.395552025417,54.0508339952343,239.277204130262,15.1310563939635,19.9364575059571,10.4050833995234,34.7498014297061,45.1548848292295,25.6552819698173,8.10166799046863,5.59968228752979,15.647339158062,20.0158856235107,113.026211278793,100,0.431167651067697,0.329545454545455,0.478957915831663,0.47554957379991,0.397465437788018,0.525349008082292,100.521161825726,-9.66519902098328,5,20,0.2,1610612752,"A","W",25,25,TRUE,FALSE,TRUE,0,1,26,FALSE,FALSE,FALSE,1,1,175,-210,0.349295774647887,0.650704225352113,36.7976341360372,88.0439374735953,10.6886354034643,30.7984790874525,26.1089987325729,57.2454583861428,243.346007604563,17.1525137304605,25.5175327418673,12.2095479509928,32.9953527672159,45.2049007182087,20.0675961132235,7.98479087452472,4.77397549640896,14.9556400506971,23.447401774398,101.436417405999,100,39.6537162162162,85.0084459459459,13.7668918918919,35.3885135135135,25.8868243243243,49.6199324324324,243.243243243243,19.5523648648649,26.3091216216216,10.0506756756757,36.7398648648649,46.7905405405405,24.2820945945946,6.92567567567568,4.77195945945946,15.0337837837838,20.777027027027,112.626689189189,100,0.417946257197697,0.347050754458162,0.456088560885609,0.466467958271237,0.389021479713604,0.521702127659574,98.6458333333333,-11.19027178319,4,20,0.166666666666667,TRUE,TRUE,0.68787228574845,0.31212771425155
